Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,25 May 2026,17 TAMPINES LANE #03-XX,17 TAMPINES LANE,4,1968,2500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 May 2026,31 TAMPINES LANE #11-XX,31 TAMPINES LANE,4,2024,2680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 May 2026,45 TAMPINES LANE #05-XX,45 TAMPINES LANE,3,1853,1695000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 May 2026,13 TAMPINES LANE #04-XX,13 TAMPINES LANE,2,1605,950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 May 2026,43 TAMPINES LANE #07-XX,43 TAMPINES LANE,2,1777,1205000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 May 2026,49 TAMPINES LANE #07-XX,49 TAMPINES LANE,3,1858,1920000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 May 2026,1 TAMPINES LANE #02-XX,1 TAMPINES LANE,4,1858,2300000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Apr 2026,39 TAMPINES LANE #03-XX,39 TAMPINES LANE,1,1631,755000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Apr 2026,55 TAMPINES LANE #04-XX,55 TAMPINES LANE,2,1755,1190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Apr 2026,29 TAMPINES LANE #07-XX,29 TAMPINES LANE,5,1783,3070888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1722,159.979,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Apr 2026,31 TAMPINES LANE #12-XX,31 TAMPINES LANE,4,1984,2520000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Apr 2026,49 TAMPINES LANE #06-XX,49 TAMPINES LANE,3,1812,1658000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Apr 2026,27 TAMPINES LANE #04-XX,27 TAMPINES LANE,2,1721,1130000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Apr 2026,43 TAMPINES LANE #09-XX,43 TAMPINES LANE,4,1995,2470000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Apr 2026,43 TAMPINES LANE #07-XX,43 TAMPINES LANE,3,1955,2020000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Apr 2026,39 TAMPINES LANE #03-XX,39 TAMPINES LANE,3,1775,1930000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Apr 2026,57 TAMPINES LANE #10-XX,57 TAMPINES LANE,2,1681,1140000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Apr 2026,23 TAMPINES LANE #11-XX,23 TAMPINES LANE,4,2002,2650000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Apr 2026,51 TAMPINES LANE #05-XX,51 TAMPINES LANE,3,1836,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Mar 2026,45 TAMPINES LANE #10-XX,45 TAMPINES LANE,1,1767,818000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Mar 2026,51 TAMPINES LANE #07-XX,51 TAMPINES LANE,2,1693,1148000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Mar 2026,17 TAMPINES LANE #11-XX,17 TAMPINES LANE,1,1698,786000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Mar 2026,13 TAMPINES LANE #04-XX,13 TAMPINES LANE,3,1797,1470000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,818,75.995,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Mar 2026,1 TAMPINES LANE #02-XX,1 TAMPINES LANE,4,1847,2525000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1367,126.998,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Mar 2026,55 TAMPINES LANE #11-XX,55 TAMPINES LANE,3,1831,1675000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Mar 2026,37 TAMPINES LANE #11-XX,37 TAMPINES LANE,4,1994,2468000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Mar 2026,9 TAMPINES LANE #12-XX,9 TAMPINES LANE,2,1755,1020000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Mar 2026,41 TAMPINES LANE #07-XX,41 TAMPINES LANE,3,1781,1840800,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Mar 2026,13 TAMPINES LANE #09-XX,13 TAMPINES LANE,3,1904,1968000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Mar 2026,35 TAMPINES LANE #03-XX,35 TAMPINES LANE,2,1736,1140000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Mar 2026,9 TAMPINES LANE #07-XX,9 TAMPINES LANE,3,1836,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Feb 2026,17 TAMPINES LANE #11-XX,17 TAMPINES LANE,2,1820,1195000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Feb 2026,27 TAMPINES LANE #05-XX,27 TAMPINES LANE,3,1935,2000008,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Feb 2026,41 TAMPINES LANE #07-XX,41 TAMPINES LANE,4,1923,2380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Feb 2026,13 TAMPINES LANE #10-XX,13 TAMPINES LANE,2,1799,1220000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Feb 2026,7 TAMPINES LANE #06-XX,7 TAMPINES LANE,2,1814,1230000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Feb 2026,53 TAMPINES LANE #03-XX,53 TAMPINES LANE,4,1898,2350000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Feb 2026,15 TAMPINES LANE #02-XX,15 TAMPINES LANE,3,1716,1570000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Feb 2026,37 TAMPINES LANE #05-XX,37 TAMPINES LANE,4,1840,2278000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Feb 2026,13 TAMPINES LANE #11-XX,13 TAMPINES LANE,2,1806,1050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Feb 2026,11 TAMPINES LANE #02-XX,11 TAMPINES LANE,2,1652,960000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Feb 2026,51 TAMPINES LANE #04-XX,51 TAMPINES LANE,4,1927,2385000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Feb 2026,1 TAMPINES LANE #05-XX,1 TAMPINES LANE,2,1751,1150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Feb 2026,21 TAMPINES LANE #06-XX,21 TAMPINES LANE,5,1688,2888888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1711,158.957,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Feb 2026,39 TAMPINES LANE #12-XX,39 TAMPINES LANE,3,1916,1980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Feb 2026,17 TAMPINES LANE #10-XX,17 TAMPINES LANE,2,1797,1180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jan 2026,3 TAMPINES LANE #05-XX,3 TAMPINES LANE,3,1788,1848000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jan 2026,53 TAMPINES LANE #10-XX,53 TAMPINES LANE,1,1676,812000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jan 2026,37 TAMPINES LANE #05-XX,37 TAMPINES LANE,2,1770,1200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jan 2026,39 TAMPINES LANE #04-XX,39 TAMPINES LANE,2,1645,1080000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jan 2026,17 TAMPINES LANE #12-XX,17 TAMPINES LANE,2,1814,1230000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Jan 2026,47 TAMPINES LANE #08-XX,47 TAMPINES LANE,2,1806,1225000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Jan 2026,15 TAMPINES LANE #09-XX,15 TAMPINES LANE,2,1711,1160000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Dec 2025,11 TAMPINES LANE #11-XX,11 TAMPINES LANE,2,1638,970000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Dec 2025,39 TAMPINES LANE #10-XX,39 TAMPINES LANE,3,1838,1998000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Dec 2025,15 TAMPINES LANE #09-XX,15 TAMPINES LANE,2,1634,950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Dec 2025,21 TAMPINES LANE #04-XX,21 TAMPINES LANE,4,1873,2500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Dec 2025,43 TAMPINES LANE #03-XX,43 TAMPINES LANE,4,1898,2350000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Dec 2025,53 TAMPINES LANE #03-XX,53 TAMPINES LANE,3,1742,1800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Dec 2025,25 TAMPINES LANE #08-XX,25 TAMPINES LANE,1,1772,820000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Dec 2025,13 TAMPINES LANE #02-XX,13 TAMPINES LANE,2,1634,950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Dec 2025,27 TAMPINES LANE #10-XX,27 TAMPINES LANE,1,1782,825000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Dec 2025,9 TAMPINES LANE #10-XX,9 TAMPINES LANE,2,1827,1238888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Dec 2025,49 TAMPINES LANE #10-XX,49 TAMPINES LANE,3,1842,1685000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Dec 2025,51 TAMPINES LANE #10-XX,51 TAMPINES LANE,1,1672,810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Dec 2025,53 TAMPINES LANE #09-XX,53 TAMPINES LANE,2,1799,1220000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Nov 2025,17 TAMPINES LANE #05-XX,17 TAMPINES LANE,3,1798,1645000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Nov 2025,13 TAMPINES LANE #11-XX,13 TAMPINES LANE,3,1904,1968000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Nov 2025,43 TAMPINES LANE #09-XX,43 TAMPINES LANE,2,1806,1050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Nov 2025,57 TAMPINES LANE #06-XX,57 TAMPINES LANE,2,1725,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
