Project,planning_area,Postal District,Date of Sale,Street,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
KEMBANGAN ESTATE,BEDOK,14,12 Jul 2024,XX Jalan Ismail,1485,5000000,Semi-Detached House,Freehold,Resale,3368,312.897,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,5 Jul 2024,XX Lorong Marican,1249,5850000,Semi-Detached House,Freehold,Resale,4686,435.344,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,21 Jun 2024,XX Lorong Salleh,1724,3850000,Terrace House,Freehold,Resale,2234,207.545,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,8 May 2024,XX Lorong Salleh,1325,5100000,Semi-Detached House,Freehold,Resale,3848,357.491,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,12 Apr 2024,XX Jalan Ismail,1380,8906520,Detached House,Freehold,Resale,6454,599.596,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,4 Apr 2024,XX Jalan Yasin,1863,4200000,Semi-Detached House,Freehold,Resale,2254,209.403,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,16 Feb 2024,XX Lorong Melayu,2386,4700000,Terrace House,Freehold,Resale,1970,183.019,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,6 Dec 2023,XX Jalan Ishak,2101,3300000,Terrace House,Freehold,Resale,1570,145.858,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,24 Nov 2023,XX Jalan Kechot,1358,4678000,Semi-Detached House,Freehold,Resale,3446,320.144,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,28 Sep 2023,XX Lorong Melayu,1403,5080000,Semi-Detached House,Freehold,Resale,3622,336.495,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,18 Sep 2023,XX Lorong Marzuki,2114,3950000,Terrace House,Freehold,Resale,1869,173.636,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,19 Jul 2023,XX Lorong Melayu,1232,5100000,Semi-Detached House,Freehold,Resale,4141,384.711,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,16 Jun 2023,XX Lorong Marzuki,2256,3448888,Terrace House,Freehold,Resale,1528,141.956,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,9 Jun 2023,XX Lorong Marican,1437,6200000,Detached House,Freehold,Resale,4313,400.691,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,29 May 2023,XX Lorong Marican,1413,5280000,Semi-Detached House,Freehold,Resale,3736,347.086,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,10 Apr 2023,XX JALAN KEMBANGAN,2119,4800000,Terrace House,Freehold,Resale,2265,210.425,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,6 Mar 2023,XX LORONG MARZUKI,2277,3900000,Terrace House,Freehold,Resale,1713,159.143,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,28 Feb 2023,XX JALAN EUNOS,2018,3760000,Terrace House,Freehold,Resale,1863,173.078,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,13 Dec 2022,XX LORONG SARINA,1659,3850000,Semi-Detached House,Freehold,Resale,2321,215.628,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,21 Nov 2022,XX LORONG MELAYU,2013,3450000,Terrace House,Freehold,Resale,1714,159.236,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,11 Oct 2022,XX LORONG MARICAN,1884,4500000,Terrace House,Freehold,Resale,2389,221.945,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,3 Oct 2022,XX Lorong Melayu,2160,5480000,Terrace House,Freehold,New Sale,2537,235.695,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,27 Sep 2022,XX LORONG MARICAN,2114,5380000,Semi-Detached House,Freehold,Resale,2545,236.438,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,23 Sep 2022,XX LORONG MARICAN,2323,4238888,Terrace House,Freehold,Resale,1825,169.548,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,14 Sep 2022,XX LORONG MARZUKI,1719,5480000,Terrace House,Freehold,Resale,3187,296.082,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,15 Aug 2022,XX JALAN EUNOS,1817,2800000,Terrace House,Freehold,Resale,1541,143.164,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,10 Aug 2022,XX Lorong Melayu,2235,5380000,Terrace House,Freehold,New Sale,2407,223.618,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,8 Aug 2022,XX JALAN ISMAIL,1200,7800000,Detached House,Freehold,Resale,6501,603.963,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,19 Jul 2022,XX LORONG MARICAN,1524,4600000,Terrace House,Freehold,Resale,3018,280.381,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,29 Jun 2022,XX Jalan Kechot,1063,4200000,Terrace House,Freehold,Resale,3951,367.06,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,16 Jun 2022,XX LORONG MARICAN,1470,4418000,Semi-Detached House,Freehold,Resale,3006,279.267,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,17 May 2022,XX Jalan Ishak,2259,3550000,Terrace House,Freehold,Resale,1572,146.044,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,5 May 2022,XX LORONG SALLEH,1786,5701000,Semi-Detached House,Freehold,Resale,3193,296.639,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,28 Apr 2022,XX LORONG MARZUKI,1688,3800000,Terrace House,Freehold,Resale,2251,209.125,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,12 Apr 2022,XX JALAN YASIN,1090,5600000,Semi-Detached House,Freehold,Resale,5138,477.336,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,11 Apr 2022,XX JALAN ISMAIL,1709,3680000,Semi-Detached House,Freehold,Resale,2154,200.113,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,1 Apr 2022,XX LORONG SALLEH,1428,5560000,Semi-Detached House,Freehold,Resale,3894,361.764,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,4 Mar 2022,XX JALAN AWANG,1210,4500000,Semi-Detached House,Freehold,Resale,3720,345.599,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,4 Mar 2022,XX JALAN AWANG,1206,4540000,Semi-Detached House,Freehold,Resale,3763,349.594,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,23 Feb 2022,XX Lorong Melayu,2415,4300000,Terrace House,Freehold,New Sale,1780,165.367,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,20 Jan 2022,XX JALAN AWANG,1131,4380000,Semi-Detached House,Freehold,Resale,3873,359.813,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,10 Dec 2021,XX JALAN AWANG,1101,4300000,Semi-Detached House,Freehold,Resale,3906,362.879,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,6 Aug 2021,XX LORONG SALLEH,1129,3680000,Terrace House,Freehold,Resale,3260,302.864,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,15 Jul 2021,XX Jalan Daud,2304,5000000,Semi-Detached House,Freehold,New Sale,2170,201.6,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,2 Jul 2021,XX Jalan Awang,1023,3830000,Semi-Detached House,Freehold,Resale,3744,347.829,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,20 May 2021,XX Jalan Daud,1992,4720000,Semi-Detached House,Freehold,New Sale,2369,220.087,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,26 Apr 2019,XX Lorong Marican,1617,2950000,Terrace House,Freehold,Resale,1825,169.548,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,15 Mar 2019,XX Lorong Salleh,1002,3200000,Semi-Detached House,Freehold,Resale,3193,296.639,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,30 Aug 2017,XX Lorong Melayu,1299,3190000,Semi-Detached House,Freehold,Resale,2454,227.984,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,30 Aug 2017,XX Jalan Awang,1024,4000000,Semi-Detached House,Freehold,Resale,3907,362.972,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,16 Aug 2017,XX Jalan Ishak,771,3788888,Terrace House,Freehold,Resale,4919,456.99,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,17 Jul 2017,XX Jalan Awang,873,3350000,Semi-Detached House,Freehold,Resale,3843,357.026,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,12 Jul 2017,XX Lorong Marzuki,1485,2680000,Terrace House,Freehold,Resale,1808,167.969,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,11 Jul 2017,XX Jalan Daud,771,2400000,Terrace House,Freehold,Resale,3111,289.021,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,27 Jun 2017,XX Lorong Marzuki,1477,2530000,Terrace House,Freehold,Resale,1711,158.957,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,12 Jun 2017,XX Lorong Marzuki,1039,3300000,Terrace House,Freehold,Resale,3175,294.967,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,6 Jun 2017,XX Jalan Awang,989,3700000,Semi-Detached House,Freehold,Resale,3746,348.015,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,5 May 2017,XX Jalan Kechot,962,3318000,Terrace House,Freehold,Resale,3444,319.958,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,3 May 2017,XX Lorong Marzuki,895,2462500,Terrace House,Freehold,Resale,2756,256.041,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,23 Mar 2017,XX Jalan Daud,934,3200000,Semi-Detached House,Freehold,Resale,3423,318.007,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,13 Oct 2016,XX Lorong Marican,1375,2750000,Terrace House,Freehold,Resale,2002,185.992,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,13 Sep 2016,XX Lorong Marzuki,1337,2230000,Terrace House,Freehold,Resale,1668,154.962,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,11 Aug 2016,XX Jalan Daud,1112,2500000,Terrace House,Freehold,Resale,2250,209.032,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,24 Jun 2016,XX Lorong Marican,1305,3320000,Semi-Detached House,Freehold,Resale,2540,235.974,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,6 May 2016,XX Jalan Rahmat,1309,2850000,Semi-Detached House,Freehold,Resale,2174,201.971,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,28 Mar 2016,XX Lorong Melayu,1206,2220000,Terrace House,Freehold,Resale,1841,171.034,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,23 Mar 2016,XX Lorong Marzuki,768,2880000,Terrace House,Freehold,Resale,3746,348.015,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,3 Mar 2016,XX Lorong Melayu,1138,2280000,Terrace House,Freehold,Resale,2002,185.992,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,2 Mar 2016,XX Jalan Ismail,1112,2350000,Terrace House,Freehold,Resale,2110,196.025,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,9 Oct 2015,XX Jalan Ishak,1625,3838000,Terrace House,Freehold,Resale,2357,218.972,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,7 Oct 2015,XX Lorong Melayu,1049,3700000,Semi-Detached House,Freehold,Resale,3531,328.041,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,18 May 2015,XX Lorong Marican,1418,3600000,Semi-Detached House,Freehold,Resale,2540,235.974,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,8 Oct 2014,XX Lorong Marzuki,1289,2980000,Terrace House,Freehold,Resale,2314,214.978,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,18 Sep 2014,XX Lorong Marzuki,1307,3060000,Semi-Detached House,Freehold,Resale,2347,218.043,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,12 Sep 2014,XX Lorong Marican,1440,2650000,Terrace House,Freehold,Resale,1841,171.034,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,3 Sep 2014,XX Jalan Hussein,981,4250000,Semi-Detached House,Freehold,Resale,4338,403.013,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,20 Jun 2014,XX Lorong Marzuki,1646,3000000,Terrace House,Freehold,Resale,1819,168.991,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,8 May 2014,XX Jalan Ismail,1707,3675000,Semi-Detached House,Freehold,Resale,2153,200.02,Land,HDB,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,21 Apr 2014,XX Jalan Ishak,1467,2968000,Terrace House,Freehold,Resale,2024,188.036,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
KEMBANGAN ESTATE,BEDOK,14,20 Mar 2014,XX Lorong Marican,1477,2670000,Terrace House,Freehold,Resale,1808,167.969,Land,Private,URA,not_clean,https://www.edgeprop.sg/landed-house/kembangan-estate,kembangan-estate
